time,lgws,mgws,azimuth,altitude,trpp,flsr,mudlp,blh,deg0l,viwvn,ws200,u200,tcrw,kx,degm10l,totalx,lcc,v10n,capes,mcc,hwbt1,sp,tcc,gwd,vimd,bld,p3020,cape,lspf,viwve,mld,ewss,sund,tcsw,von,uoe,dsrp,tisr,nsss,ilspf,mlcape100,str,fdir,sshf,ttrc,slhf,tcwv,litoti,mlcape50,hcc,ttr,d2m,power,hour,quarter_hour,day,day_in_week,hour_sin,hour_cos,quarter_hour_sin,quarter_hour_cos,day_sin,day_cos,day_in_week_sin,day_in_week_cos
2024-06-28 20:30:00,-3.671997314333568,459.6730044404976,299.6753271287402,-5.669626775194154,10919.038657472542,-10.8754517368741,100268.25592140175,686.4898201793296,5581.746919014849,400.7840871137541,9.866837129494956,-2.612217801235892,0.003205564343775,28.24518407341944,7305.354328111944,41.00750822587109,0.1063937765705828,8.209177056164146,453.05230938418913,0.0,4452.143994997392,100624.0264306586,0.9770653251339017,1.862630938376241e-09,10.264686340456938,-363.8271408975125,21220.23567879632,1162.8196149467335,29791.935693735857,-55.76370217496086,11.016874906208209,-1565.1862267865044,87256.01387993226,0.0,0.0622147332142948,0.0738854571010683,-84.68852073699236,112.27645210921764,6138.861641179141,0.1770441644972764,1706.8708123572546,-40406.19105348177,141.65806309133768,-9483.048187105567,-260844.36033038795,-131840.2925958298,55.40663403823277,0.0,2436.215938880261,0.9755828510216222,-258080.1743015349,299.41456605970745,58965.35,20,2,28,4,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 20:45:00,-418.477522774796,390.0715059588256,301.5855990187645,-8.546591080646683,10920.382869021289,-10.86451943765788,100289.23114230824,682.8275751075132,5590.094231879207,401.9493115811912,9.801875805972578,-2.5330506264135835,0.0031020203248026,28.282813404158368,7295.321250616575,40.89219431180372,0.1010254527032184,8.131057113288362,452.6459297569022,0.0,4445.120472134255,100645.33895560814,0.9791349198724306,1.862645149230957e-09,10.22290766049817,-363.8271408975125,21213.74905958281,1157.341869251099,29945.686936108403,-56.74842589021413,11.016874906208209,-1474.8579952085206,87256.22787615401,0.0,0.0641207185583875,0.0740897251905587,-84.68852072954178,112.27645210921764,6331.832853681174,0.1682516655730705,1713.795991118001,-40406.19105348177,141.65806309133768,-9483.048187105684,-260844.3603303805,-131840.2925958261,55.511311905532,0.0,2433.0573820406844,0.9777144954755618,-258080.1743015349,299.40608905703004,53973.12,20,3,28,4,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 21:00:00,-833.2830482352583,320.4700074771536,303.5995661699694,-11.363587411390414,10921.727080570035,-10.85358713844166,100310.2063632147,679.1653300356968,5598.441544743566,403.1145360486284,9.737340638145298,-2.453883451591275,0.0029984763058302,28.320442734897306,7285.2881731212065,40.77688039773635,0.095657128835854,8.052937170412578,452.2395501296152,0.0,4438.0969492711165,100666.65148055772,0.9812045146109596,0.0,10.181128980539398,684.5032162070274,21207.262440369297,1151.8641235554646,30099.438178480952,-57.7331496054674,11.016874906208209,-1384.5297636305368,87256.44187237576,0.0,0.0660267039024802,0.074293993280049,267.65687035769224,-323.1078532040119,6524.804066183208,0.1594591666488646,1720.7211698787476,-39489.20169728994,-93.62550983577968,-4799.429501255741,-260328.6564214155,-121292.9710966982,55.61598977283124,0.0,2429.898825201108,0.9798461399295012,-257345.82908228785,299.3976120543526,43165.96,21,0,28,4,-0.7071067811865477,0.7071067811865474,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 21:15:00,-429.7049082141966,221.6340889323037,305.72733308598964,-14.11371402511474,10921.667938611025,-10.845231058571445,100330.69118414732,683.3056836407667,5601.729628542201,409.1978822568462,9.67925384673988,-2.19177689058438,0.0031642794275042,28.53135664297496,7267.917790438619,40.72218933547712,0.0977809916835793,8.087664115736109,453.9317783829992,0.0,4432.024702712222,100686.95374275392,0.9763217129690388,0.0,9.997091263360716,684.5032162070274,20919.5041395995,1167.6343771964705,30260.052287744984,-53.37698017567661,11.016874906208209,-1713.2172149909195,87256.14774963455,7.749265160279536e-06,0.0678283952751582,0.0756450558285727,267.65687035769224,-323.1078532040119,6591.712658536739,0.1645800700105294,1740.5556258659294,-39489.20169729088,-93.62550983577968,-4799.429501255741,-260328.6564214081,-121292.97109670192,55.86162274843922,0.0,2440.3341026763947,0.974276166206339,-257345.8290822804,299.38760380691804,45283.46500000001,21,1,28,4,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 21:30:00,-26.12676819313492,122.79817038745388,307.97951317548007,-16.789221754961286,10921.608796652008,-10.836874978701228,100351.17600507996,687.4460372458366,5605.017712340837,415.281228465064,9.627956815998887,-1.9296703295774849,0.0033300825491783,28.74227055105261,7250.547407756031,40.66749827321789,0.0999048545313046,8.12239106105964,455.624006636383,0.0,4425.952456153328,100707.25600495016,0.9714389113271176,0.0,9.813053546182031,684.5032162070274,20631.745838829705,1183.404630837476,30420.666397009016,-49.02081074588583,11.016874906208209,-2041.9046663513027,87255.85362689334,1.5498530320559073e-05,0.0696300866478362,0.0769961183770964,267.6568703651428,-323.1078531891108,6658.62125089027,0.1697009733721942,1760.3900818531113,-39489.20169728994,-93.62550983577968,-4799.429501255858,-260328.6564214155,-121292.9710966982,56.10725572404722,0.0,2450.769380151682,0.9687061924831764,-257345.8290822804,299.37759555948344,54278.25000000001,21,2,28,4,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 21:45:00,377.4513718279268,23.96225184260402,310.36711480104066,-19.381426694260337,10921.549654692992,-10.828518898831012,100371.6608260126,691.5863908509064,5608.305796139472,421.36457467328177,9.58355857532096,-1.6675637685705895,0.0034958856708523,28.953184459130263,7233.1770250734435,40.61280721095866,0.1020287173790299,8.15711800638317,457.31623488976686,0.0,4419.880209594434,100727.55826714638,0.9665561096851968,0.0,9.629015829003349,684.5032162070274,20343.987538059904,1199.1748844784815,30581.28050627305,-44.66464131609504,11.016874906208209,-2370.5921177116857,87255.55950415213,2.324779548083861e-05,0.0714317780205143,0.07834718092562,267.65687035769224,-323.1078532040119,6725.529843243802,0.174821876733859,1780.2245378402931,-39489.20169729088,-93.62550983577968,-4799.429501255741,-260328.6564214155,-121292.9710966982,56.35288869965521,0.0,2461.204657626969,0.963136218760014,-257345.8290822804,299.3675873120489,55400.06000000001,21,3,28,4,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 22:00:00,781.0295118489885,-74.87366670224583,312.9013488288668,-21.880626331354687,10921.49051273398,-10.820162818960796,100392.14564694522,695.7267444559762,5611.593879938107,427.4479208814996,9.546155381997195,-1.4054572075636946,0.0036616887925263,29.16409836720792,7215.806642390856,40.55811614869943,0.1041525802267553,8.1918449517067,459.0084631431508,0.0,4413.80796303554,100747.8605293426,0.9616733080432758,-5.615161895751953,9.444978111824666,-67.77821367792785,20056.229237290107,1214.9451381194872,30741.894615537083,-40.30847188630425,11.016874906208209,-2699.2795690720686,87255.2653814109,3.0997060641118146e-05,0.0732334693931923,0.0796982434741437,-126.20944740623236,261.08326394855976,6792.4384355973325,0.1799427800955238,1800.058993827475,-39481.72330998443,-64.46709857136011,-366.85465132363606,-259483.13922296464,-122386.20343455672,56.59852167526319,0.0,2471.6399351022565,0.9575662450368516,-256564.48870196936,299.3575790646144,55466.169999999984,22,0,28,4,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 22:15:00,810.123174583794,90.79746082128258,315.59333520214534,-24.27602826248565,10923.4458520792,-10.828573595473491,100405.81724422036,685.0040334023192,5598.462150734561,430.5482947967697,9.622523123795174,-1.2406338823756182,0.005582519877718,29.59772364559932,7211.351810267773,40.72250622901527,0.1176089618360207,8.261385347453789,457.2936510453678,0.0113776302015774,4408.083577392398,100764.25845608566,0.9707698025727496,-5.615161895751939,9.22308100485125,-67.77821367792785,19419.013162704243,1221.3994187993285,30914.91313921217,-32.760744922171874,11.016874906208209,-2532.3348541955943,87255.22367803704,2.324779548106065e-05,0.0752140104332868,0.0819010694565038,-126.20944741368294,261.0832639336586,6851.324386652955,0.1915579651168106,1779.3510600670188,-39481.72330998443,-64.46709857136011,-366.8546513235197,-259483.1392229572,-122386.20343455672,56.84826553543306,0.0,2454.431900492824,0.9676692543909176,-256564.488701962,299.35805694326484,59776.10500000001,22,1,28,4,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 22:30:00,839.2168373185996,256.468588344811,318.4536844562151,-26.55570368083276,10925.40119142442,-10.83698437198619,100419.48884149548,674.2813223486623,5585.330421531015,433.6486687120399,9.70212278630818,-1.0758105571875416,0.0075033509629096,30.03134892399072,7206.89697814469,40.8868963093311,0.1310653434452862,8.330925743200876,455.5788389475849,0.0227552604031549,4402.359191749256,100780.65638282872,0.9798662971022232,-5.615161895751953,9.001183897877837,-67.77821367792785,18781.79708811838,1227.8536994791698,31087.93166288728,-25.213017958039497,11.016874906208209,-2365.39013931912,87255.18197466317,1.5498530321003162e-05,0.0771945514733813,0.0841038954388639,-126.20944741368294,261.0832639336586,6910.210337708575,0.2031731501380974,1758.6431263065624,-39481.72330998443,-64.46709856390953,-366.85465132363606,-259483.1392229572,-122386.20343455672,57.09800939560292,0.0,2437.2238658833908,0.9777722637449834,-256564.488701962,299.3585348219154,67025.23999999999,22,2,28,4,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 22:45:00,868.3105000534051,422.1397158683394,321.4919281563473,-28.706578802285613,10927.35653076964,-10.845395148498888,100433.16043877062,663.5586112950053,5572.198692327469,436.7490426273101,9.784875495125965,-0.9109872319994652,0.0094241820481012,30.464974202382127,7202.442146021608,41.05128638964693,0.1445217250545517,8.400466138947964,453.864026849802,0.0341328906047323,4396.634806106114,100797.0543095718,0.9889627916316968,-5.615161895751953,8.779286790904422,-67.77821367792785,18144.581013532515,1234.307980159011,31260.950186562368,-17.66529099390712,11.016874906208209,-2198.4454244426456,87255.14027128929,7.74926516094567e-06,0.0791750925134758,0.086306721421224,-126.20944740623236,261.08326394855976,6969.096288764196,0.2147883351593842,1737.9351925461065,-39481.72330998536,-64.46709857136011,-366.85465132363606,-259483.13922296464,-122386.20343455672,57.34775325577277,0.0,2420.0158312739577,0.9878752730990492,-256564.48870196936,299.3590127005659,71975.43500000001,22,3,28,4,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 23:00:00,897.4041627882107,587.8108433918678,324.7157822839864,-30.714484616114472,10929.31187011486,-10.853805925011583,100446.83203604574,652.8359002413483,5559.0669631239225,439.8494165425802,9.870701948266982,-0.7461639068113888,0.0113450131332928,30.89859948077353,7197.987313898525,41.21567646996277,0.1579781066638172,8.470006534695052,452.149214752019,0.0455105208063098,4390.910420462973,100813.45223631489,0.9980592861611706,34.45177459716797,8.557389683931007,-111.54874255694448,17507.36493894665,1240.7622608388524,31433.968710237463,-10.117564029774746,11.016874906208209,-2031.5007095661715,87255.09856791543,8.881784197001252e-16,0.0811556335535703,0.0885095474035841,-357.24491737037897,298.4569747745991,7027.9822398198185,0.226403520180671,1717.22725878565,-36378.42135429755,-11.11937975883484,-4453.601331633981,-258641.7139340416,-121648.16997154056,57.59749711594264,0.0,2402.807796664525,0.9979782824531152,-251048.47364605963,299.3594905792164,91821.67,23,0,28,4,-0.25881904510252157,0.9659258262890681,0.0,1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 23:15:00,767.4515892756317,386.4050440236024,328.13024433848904,-32.56428834786371,11070.356120069931,-10.86095839062327,100442.88837112456,653.2954881076785,5548.792173869653,439.227718481486,9.946364880949336,-0.6723178649050247,0.0094352666218441,31.022338503960007,7195.041448124488,41.1901145293551,0.1449916059389918,8.523043723447039,451.26186521874575,0.0345107516518384,4389.626524169502,100812.09615960502,0.9936501624525048,34.45177459716797,8.608534290209583,-111.54874255694448,17619.479497733657,1263.3630503193272,31627.008286536427,-3.683129864790248,11.016874906208209,-2090.484626066256,87255.13462317918,4.892359288493716e-05,0.0828122287628967,0.0910678146075916,-357.24491737782955,298.45697478950024,7099.164446992876,0.2167895249111124,1708.7655589217345,-36378.42135429848,-11.119379751384258,-4453.601331634098,-258641.713934049,-121648.16997154056,57.58658645342836,-1.7763568394002505e-15,2400.811479771509,0.993462278851876,-251048.47364605963,299.3720290879475,100146.99000000002,23,1,28,4,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 23:30:00,637.4990157630527,184.99924465533687,331.7365493895636,-34.24012882028802,11211.400370025003,-10.868110856234956,100438.94470620342,653.7550759740085,5538.517384615385,438.6060204203918,10.02265789683071,-0.5984718229986605,0.0075255201103953,31.14607752714648,7192.09558235045,41.16455258874742,0.1320051052141663,8.576080912199025,450.3745156854724,0.0235109824973669,4388.342627876032,100810.74008289516,0.9892410387438388,34.45177459716797,8.659678896488161,-111.54874255694448,17731.594056520666,1285.963839799802,31820.04786283539,2.7513043001942483,11.016874906208209,-2149.468542566341,87255.17067844296,9.784718576898612e-05,0.084468823972223,0.0936260818115991,-357.24491737037897,298.4569747745991,7170.346654165935,0.2071755296415539,1700.3038590578187,-36378.42135429755,-11.119379751384258,-4453.601331633981,-258641.7139340416,-121648.16997154056,57.57567579091408,-3.552713678800501e-15,2398.8151628784926,0.9889462752506368,-251048.47364605963,299.3845675966786,113893.08999999995,23,2,28,4,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-28 23:45:00,507.5464422504738,-16.406554712928482,335.5310554404743,-35.72577789287645,11352.444619980077,-10.87526332184664,100435.00104128224,654.2146638403385,5528.242595361115,437.9843223592976,10.09956671680938,-0.5246257810922964,0.0056157735989466,31.26981655033296,7189.149716576413,41.13899064813974,0.1190186044893409,8.62911810095101,449.4871661521992,0.0125112133428955,4387.058731582561,100809.38400618533,0.984831915035173,34.45177459716797,8.71082350276674,-111.54874255694448,17843.708615307674,1308.564629280277,32013.08743913435,9.185738465178746,11.016874906208209,-2208.452459066426,87255.20673370671,0.000146770778653,0.0861254191815494,0.0961843490156065,-357.24491737037897,298.4569747745991,7241.528861338992,0.1975615343719954,1691.8421591939032,-36378.42135429755,-11.11937975883484,-4453.601331634098,-258641.713934049,-121648.1699715443,57.564765128399806,-5.329070518200751e-15,2396.818845985477,0.9844302716493978,-251048.47364605963,299.39710610540965,124259.39499999996,23,3,28,4,-0.25881904510252157,0.9659258262890681,-1.0,-1.8369701987210297e-16,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
2024-06-29 00:00:00,270.2652709321992,43.420666877762415,339.50418100749346,-37.00514058259461,11109.499074423758,-10.85410023252397,100436.738421204,708.604227819444,5426.047397511483,409.82275951950896,9.94966928139366,1.2261411724054647,0.001938347941114,30.216534218850327,7357.294234373034,41.173051464132826,0.1320560450460058,8.416502455089722,376.26088490061625,0.000755722094212,4554.641040269788,100809.00992057205,0.8848415448705234,18.066532134078443,5.621523745967235,-37.1440647046984,23163.434914894387,1078.0974199085106,11953.548313454288,93.31256563017382,11.016874906208209,-723.7959043535302,44549.62232768224,0.0,0.0872908710890091,0.1036022479339877,-68.30279365554452,-100.42681591957808,4829.421161857375,0.1947109278073633,1654.1820088400043,-37178.81342296861,83.07678920403123,-4438.561537661066,-262630.5283816792,-132917.80419449136,54.067027166836624,-3.552713678800501e-15,2248.5077384081974,0.8686089893030995,-258259.38108627492,299.0579371991613,121528.09,0,0,29,5,0.0,1.0,0.0,1.0,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146
