altitude,azimuth,u200,d2m,bld,blh,cape,capes,deg0l,degm10l,dsrp,ewss,fdir,flsr,gwd,hcc,hwbt1,ilspf,kx,lcc,lgws,litoti,lspf,mcc,mgws,mlcape100,mlcape50,mld,mudlp,nsss,uoe,von,totalx,slhf,sp,sshf,str,sund,tcc,tcrw,tcsw,tcwv,tisr,trpp,ttrc,ttr,v10n,vimd,p3020,viwve,viwvn,ws200,time,lead_hour,power
41.54966622601516,278.37122839972096,-7.055354568339234,299.0071138528237,-15.872272614389658,598.6190074138849,527.9114999011197,33.800658942517416,5725.9798986154165,7380.377736014283,418724.51136898994,-5686.720484210784,248653.3660217896,-10.717298408755898,6.790229799225926,0.1969172648894436,4757.935840298598,0.2675942231242262,35.93490928732176,0.1415606380907324,997.8130979810668,8.881784197001252e-16,41651.61015910763,0.0849219980162655,7.49320571313001,1497.858917342287,1768.654006273177,10.7655467352713,99466.8958388272,7322.726584316348,0.0586217347934287,0.1058784453697505,40.01091871870123,-138860.12106142193,100238.83600135893,-13587.253176999511,-33399.74374043383,81206.01850792729,0.355239590435351,0.0080964636333324,4.440892098500626e-16,61.862288541334856,698226.7558603585,10509.45172394362,-258796.1906076968,-255693.13280359656,3.995898466622793,0.3949180590179161,18435.603069905424,-447.8279127353488,309.4783232329752,8.371497224010728,2024-06-23 16:45:00,44.75,137555.885
38.25009176780728,279.63217950871814,-7.080685630806303,299.00770603471875,265.3730587977916,597.4282079154139,514.1925920808155,37.49023462035915,5725.400112290541,7381.9345882405505,447010.98683206737,-5711.168648007591,176607.4758636579,-10.719985424793403,10.275733947753906,0.0766051043596356,4738.448230570125,0.2369832144415778,36.12622334963362,0.1260036390825988,1005.8444753023796,0.0,41924.08153644729,0.0573418123998589,-146.15506691287737,1463.831022619323,1754.372367360324,10.7655467352713,99819.58796635109,7419.109425785544,0.0568455270724822,0.1053425792809603,40.02415249566885,-134115.71957294643,100223.32217024644,-6967.530638564844,-38889.386115107685,82105.90779143332,0.2425781541513422,0.004548281359081,0.0,61.82811193663727,457158.3274484575,10383.057974463143,-259457.7585948035,-257819.7088854015,3.948601558408911,0.472393207340433,20297.423379071697,-456.9873742297066,314.05569619440007,8.368249288461294,2024-06-23 17:00:00,45.0,125134.07000000004
34.96314679816841,280.8882045643816,-7.093848836337304,299.0168612648771,265.3730587977916,611.9866055287607,532.3582195331219,53.37144034707714,5710.222534826333,7387.177294884837,447010.98683206737,-5798.315509448084,176607.47586366534,-10.723179516800643,10.275733947753906,0.0709768379289826,4765.370897446294,0.2507334405566649,36.2951637019447,0.1396095697740062,874.524102360534,0.0,42121.39652730686,0.063219597088489,-191.2060564906424,1476.3966176393585,1758.2554481862285,10.7655467352713,99631.72837934634,7390.232918540394,0.0568359268276116,0.1034303715009877,40.16364736473878,-134115.7195729427,100228.56961330048,-6967.530638564727,-38889.386115107685,83005.81219633466,0.2529902870309603,0.0061252261231933,0.0,61.95668708801249,457158.3274484724,10409.152099269666,-259457.7585948035,-257819.7088854015,4.0482739664342935,0.3942372947508886,19426.23574967934,-464.406410287744,321.1757265392964,8.445276854434303,2024-06-23 17:15:00,45.25,111352.55500000002
31.69051394293617,282.1477023406192,-7.107012041868305,299.0260164950354,265.3730587977916,626.5450031421076,550.5238469854281,69.25264607379513,5695.044957362123,7392.420001529123,447010.98683206737,-5885.462370888578,176607.47586366534,-10.726373608807885,10.275733947753906,0.0653485714983295,4792.293564322463,0.264483666671752,36.46410405425579,0.1532155004654136,743.2037294186885,0.0,42318.71151816643,0.069097381777119,-236.25704606840736,1488.9622126593931,1762.1385290121325,10.7655467352713,99443.8687923416,7361.3564112952445,0.056826326582741,0.1015181637210151,40.30314223380872,-134115.7195729427,100233.8170563545,-6967.530638564727,-38889.386115106754,83905.71660123601,0.2634024199105784,0.0077021708873056,0.0,62.0852622393877,457158.3274484575,10435.246224076189,-259457.75859481096,-257819.7088854089,4.147946374459676,0.3160813821613444,18555.04812028699,-471.8254463457813,328.29575688419266,8.523391872584735,2024-06-23 17:30:00,45.5,123472.83000000005
28.43401280559514,283.4180848830483,-7.120175247399306,299.0351717251937,265.3730587977916,641.1034007554545,568.6894744377344,85.13385180051313,5679.8673798979125,7397.66270817341,447010.98683206737,-5972.609232329072,176607.47586366534,-10.729567700815124,10.275733947753906,0.0597203050676764,4819.216231198632,0.2782338927868391,36.63304440656688,0.166821431156821,611.8833564768429,0.0,42516.02650902599,0.0749751664657491,-281.3080356461724,1501.527807679428,1766.0216098380365,10.7655467352713,99256.00920533686,7332.479904050094,0.0568167263378704,0.0996059559410424,40.44263710287864,-134115.71957294643,100239.06449940852,-6967.530638564844,-38889.386115107685,84805.62100613736,0.2738145527901965,0.0092791156514179,0.0,62.21383739076292,457158.3274484575,10461.340348882708,-259457.7585948035,-257819.7088854015,4.247618782485058,0.2379254695718,17683.860490894636,-479.2444824038187,335.4157872290889,8.60256471935156,2024-06-23 17:45:00,45.75,113704.23
25.19565257306565,284.7061161979006,-7.133338452930307,299.04432695535206,-74.90871069207788,655.6617983688013,586.8551018900407,101.01505752723112,5664.689802433704,7402.905414817696,188396.8071644232,-6059.756093769566,38497.293627247214,-10.73276179282236,11.58489990234375,0.0540920386370233,4846.138898074802,0.2919841189019261,36.80198475887797,0.1804273618482285,480.5629835349973,0.0,42713.34149988556,0.0808529511543792,-326.3590252239373,1514.0934026994632,1769.9046906639403,10.7655467352713,99068.14961833211,7303.603396804944,0.0568071260929998,0.0976937481610698,40.58213197194857,-135712.67054464296,100244.31194246256,-8038.015325820656,-34815.41065886989,85705.5254110387,0.2842266856698147,0.0108560604155301,0.0,62.342412542138135,196065.18271279332,10487.434473689227,-258989.31403376907,-256870.03432412448,4.3472911905104406,0.1597695569822557,16812.67286150228,-486.6635184618561,342.53581757398524,8.682766457702858,2024-06-23 18:00:00,46.0,98970.09
21.97770635198777,286.018161787258,-7.118137556754517,299.0295907760119,-74.90871069207788,655.5644934717147,586.596079732166,101.35154367379832,5660.022294040833,7394.761521623427,188396.80716443065,-6176.950067013967,38497.293627247214,-10.735607002609278,11.58489990234375,0.2742001146292712,4859.182376507744,0.3024123054949404,36.626928269719,0.1707431214197421,340.6646994643961,0.0,43000.80173093861,0.1030389857934162,-359.97649275937147,1515.6437694987249,1759.4386604339802,10.7655467352713,99018.70931810196,7318.972171304747,0.0578836547031101,0.0952267491868771,40.67635821913535,-135712.67054464296,100259.53509461382,-8038.015325820656,-34815.410658870824,86303.43955090716,0.4515599896235479,0.0160674317919979,0.0,62.42995083705383,196065.18271279332,10518.213503423623,-258989.3140337616,-256870.03432412448,4.387075402831362,0.1308946698605026,15584.45316473593,-486.6752246577937,342.844498721265,8.69483865149034,2024-06-23 18:15:00,46.25,90588.97500000002
18.78282914962418,287.3603793037519,-7.102936660578727,299.01485459667174,-74.90871069207788,655.4671885746282,586.3370575742913,101.68802982036551,5655.354785647964,7386.617628429158,188396.8071644232,-6294.1440402583685,38497.293627247214,-10.738452212396194,11.58489990234375,0.4943081906215191,4872.225854940686,0.3128404920879547,36.45187178056004,0.1610588809912557,200.7664153937949,0.0,43288.26196199167,0.1252250204324532,-393.5939602948056,1517.1941362979867,1748.97263020402,10.7655467352713,98969.26901787183,7334.34094580455,0.0589601833132203,0.0927597502126843,40.77058446632214,-135712.67054464296,100274.7582467651,-8038.015325820656,-34815.41065886989,86901.35369077564,0.6188932935772813,0.0212788031684656,0.0,62.517489131969526,196065.18271279332,10548.992533158016,-258989.31403375417,-256870.03432412448,4.426859615152284,0.1020197827387494,14356.23346796958,-486.6869308537313,343.1531798685447,8.707131859282372,2024-06-23 18:30:00,46.5,77809.05
15.614272046065071,288.7388700317342,-7.087735764402937,299.0001184173316,-74.90871069207788,655.3698836775416,586.0780354164166,102.02451596693274,5650.687277255092,7378.473735234889,188396.80716443065,-6411.338013502769,38497.293627254665,-10.74129742218311,11.58489990234375,0.714416266613767,4885.269333373628,0.3232686786809689,36.27681529140108,0.1513746405627693,60.86813132319367,0.0,43575.72219304473,0.1474110550714903,-427.2114278302397,1518.7445030972483,1738.5065999740598,10.7655467352713,98919.82871764168,7349.709720304352,0.0600367119233306,0.0902927512384916,40.86481071350893,-135712.67054464296,100289.98139891637,-8038.015325820656,-34815.41065886989,87499.26783064411,0.7862265975310145,0.0264901745449333,0.0,62.60502742688522,196065.18271279332,10579.77156289241,-258989.31403376907,-256870.03432412448,4.466643827473206,0.0731448956169962,13128.01377120323,-486.69863704966895,343.46186101582447,8.719645146303206,2024-06-23 18:45:00,46.75,85930.11
12.476337575186504,290.15980266555846,-7.072534868227147,298.9853822379914,-132.52964431792498,655.2725787804551,585.8190132585419,102.36100211349996,5646.019768862222,7370.329842040621,3686.908485278487,-6528.53198674717,213.6476570144296,-10.744142631970025,12.037328004837036,0.934524342606015,4898.312811806571,0.3336968652739832,36.10175880224213,0.1416904001342829,-79.03015274740756,0.0,43863.18242409778,0.1695970897105273,-460.8288953656738,1520.29486989651,1728.0405697440997,10.7655467352713,98870.38841741154,7365.078494804155,0.0611132405334409,0.0878257522642989,40.95903696069571,-135295.22204075754,100305.20455106764,-9256.261447047,-33115.46627558302,88097.18197051257,0.9535599014847478,0.031701545921401,0.0,62.69256572180092,7899.690619140863,10610.550592626803,-258053.89027172327,-252596.72977461663,4.506428039794128,0.0442700084952431,11899.79407443688,-486.71034324560657,343.7705421631042,8.732377566448172,2024-06-23 19:00:00,47.0,93967.56
9.375512369271574,291.62951808304643,-7.0917378050162,298.96917208282656,-132.52964431792498,659.3552394314647,561.8074077376593,99.34063246404077,5638.939340509118,7367.308571768361,3686.9084852710366,-6558.031601206661,213.647657006979,-10.74725438948276,12.037328004837036,0.898095576640776,4896.711754676636,0.3188465695145941,36.08873464981578,0.1402875761524718,-188.56207941030152,-1.7763568394002505e-15,44138.35968741244,0.1552097089405332,-231.87175163656505,1502.358096875467,1700.315564027071,10.7655467352713,98728.66815037612,7437.703557749541,0.0610412577052287,0.0861019525875721,41.05738165995552,-135295.22204075754,100319.68388607402,-9256.261447047,-33115.46627558302,88097.10831831291,0.924888257458074,0.0270804228872522,0.0,62.73395218953805,7899.690619140863,10682.90491883583,-258053.89027173817,-252596.72977461663,4.542203171840357,0.0656555992013374,12797.750772787656,-493.1051969868188,353.8103487079711,8.785701599112723,2024-06-23 19:15:00,47.25,68291.70500000002
6.323897434186705,293.1546209707693,-7.110940741805252,298.9529619276617,-132.52964431792498,663.4379000824742,537.7958022167768,96.32026281458154,5631.858912156013,7364.287301496101,3686.908485278487,-6587.531215666153,213.6476570144296,-10.750366146995496,12.037328004837036,0.861666810675537,4895.110697546701,0.3039962737552051,36.07571049738942,0.1388847521706607,-298.0940060731955,-3.552713678800501e-15,44413.53695072711,0.1408223281705391,-2.914607907456229,1484.421323854424,1672.590558310043,10.7655467352713,98586.9478833407,7510.328620694927,0.0609692748770165,0.0843781529108453,41.155726359215336,-135295.22204075754,100334.1632210804,-9256.261447047,-33115.46627558395,88097.03466611326,0.8962166134314002,0.0224592998531035,0.0,62.77533865727517,7899.690619140863,10755.259245044852,-258053.89027173817,-252596.72977461663,4.577978303886585,0.0870411899074317,13695.707471138434,-499.5000507280309,363.850155252838,8.839212471043876,2024-06-23 19:30:00,47.5,59925.51
3.3526205417733355,294.74206021758255,-7.130143678594305,298.93675177249685,-132.52964431792498,667.5205607334839,513.7841966958943,93.29989316512234,5624.778483802908,7361.266031223842,3686.9084852710366,-6617.030830125645,213.6476570144296,-10.75347790450823,12.037328004837036,0.825238044710298,4893.509640416767,0.2891459779958161,36.06268634496308,0.1374819281888496,-407.6259327360895,-5.3290705182007506e-15,44688.71421404178,0.126434947400545,226.04253582165256,1466.4845508333806,1644.8655525930149,10.7655467352713,98445.22761630527,7582.953683640313,0.0608972920488043,0.0826543532341185,41.25407105847515,-135295.22204075754,100348.6425560868,-9256.261447047,-33115.46627558302,88096.9610139136,0.8675449694047264,0.0178381768189547,0.0,62.816725125012304,7899.690619140863,10827.613571253874,-258053.89027172327,-252596.72977461663,4.613753435932813,0.108426780613526,14593.66416948921,-505.8949044692432,373.8899617977049,8.89290680946475,2024-06-23 19:45:00,47.75,46808.37
0.5777434651250151,296.39919988094465,-7.149346615383357,298.920541617332,155.30140522308648,671.6032213844935,489.7725911750117,90.27952351566312,5617.698055449804,7358.244760951582,73.08923776447773,-6646.530444585136,37.95544496178627,-10.756589662020966,0.8194110412150621,0.788809278745059,4891.908583286832,0.2742956822364271,36.04966219253673,0.1360791042070385,-517.1578593989834,-7.105427357601002e-15,44963.89147735644,0.1120475666305509,454.99967955076136,1448.5477778123377,1617.1405468759865,10.7655467352713,98303.50734926986,7655.578746585699,0.0608253092205921,0.0809305535573918,41.35241575773496,-133381.53799756616,100363.12189109318,-6459.142664640094,-35258.267823899165,88096.88736171395,0.8388733253780526,0.013217053784806,0.0,62.85811159274943,346.8483774662018,10899.9678974629,-258363.42872706056,-255001.83835417777,4.649528567979043,0.1298123713196204,15491.620867839983,-512.2897582104554,383.92976834257183,8.946781311139361,2024-06-23 20:00:00,48.0,57843.15000000001
-2.853278614142285,298.1338810571635,-7.411232254186228,298.9904502397252,155.30140522308648,681.8526307498385,541.785040072025,77.61974149724513,5609.168268852212,7358.702021082967,73.08923774957657,-6785.329456289468,37.95544496178627,-10.775442009463411,0.8194110412150621,0.8191699798269573,4889.839772204019,0.2928024940106484,35.737902088751795,0.1657345698808218,-358.07191796490224,-5.3290705182007506e-15,45239.7757080921,0.0963175340668046,383.88274991225626,1486.717454877877,1702.5599379906002,10.7655467352713,98741.58274484772,7694.235899190451,0.0591601584029066,0.0799941758469162,41.37136664854249,-133381.53799756616,100377.77726838604,-6459.142664640094,-35258.26782389823,88096.86551725696,0.8623591783071118,0.0112789453708556,0.0,62.547787766594354,346.8483774513006,10905.389290297657,-258363.42872704568,-255001.83835417032,4.575884601437991,0.5007527040922019,15678.8278419013,-516.0029215633087,390.6082983626948,9.116542993278044,2024-06-23 20:15:00,48.25,64004.87499999999
-5.776051633471802,299.9544713243631,-7.673117892989099,299.06035886211845,155.30140522308648,692.1020401151835,593.7974889690383,64.95995947882713,5600.638482254621,7359.159281214351,73.08923774957657,-6924.128467993799,37.95544496178627,-10.794294356905857,0.8194110412150621,0.8495306809088556,4887.770961121207,0.3113093057848698,35.42614198496687,0.195390035554605,-198.98597653082103,-3.552713678800501e-15,45515.65993882776,0.0805875015030582,312.7658202737512,1524.8871319434163,1787.9793291052142,10.7655467352713,99179.6581404256,7732.893051795203,0.057495007585221,0.0790577981364406,41.39031753935002,-133381.53799756616,100392.4326456789,-6459.142664640094,-35258.267823899165,88096.84367279997,0.8858450312361712,0.0093408369569053,0.0,62.23746394043927,346.8483774513006,10910.81068313241,-258363.42872704568,-255001.83835417032,4.502240634896939,0.8716930368647834,15866.034815962616,-519.7160849161621,397.2868283828177,9.291111238501552,2024-06-23 20:30:00,48.5,61490.01000000001
-8.644390590999205,301.86989835199336,-7.93500353179197,299.1302674845117,155.30140522308648,702.3514494805286,645.8099378660517,52.30017746040912,5592.108695657029,7359.616541345735,73.08923776447773,-7062.92747969813,37.95544496923685,-10.813146704348298,0.8194110412150621,0.879891381990754,4885.7021500383935,0.3298161175590911,35.11438188118194,0.2250455012283882,-39.900035096739884,-1.7763568394002505e-15,45791.54416956341,0.0648574689393118,241.6488906352461,1563.0568090089562,1873.398720219828,10.7655467352713,99617.73353600346,7771.550204399956,0.0558298567675355,0.0781214204259651,41.40926843015755,-133381.53799756616,100407.08802297176,-6459.142664640094,-35258.267823899165,88096.82182834297,0.9093308841652304,0.007402728542955,0.0,61.927140114284185,346.8483774662018,10916.232075967164,-258363.42872706056,-255001.83835417032,4.428596668355888,1.242633369637365,16053.241790023934,-523.4292482690155,403.9653584029406,9.470220246811635,2024-06-23 20:45:00,48.75,62693.76000000001
