exp_date,train_rmse,train_custom_acc,val_rmse_for_best_train,val_custom_acc_for_best_train,test_rmse_for_best_train,test_custom_acc_for_best_train,train_epoch_for_best_train,val_rmse,val_custom_acc,train_rmse_for_best_val,train_custom_acc_for_best_val,test_rmse_for_best_val,test_custom_acc_for_best_val,val_epoch_for_best_val,test_rmse,test_custom_acc,train_rmse_for_best_test,train_custom_acc_for_best_test,val_rmse_for_best_test,val_custom_acc_for_best_test,test_epoch_for_best_test,vs,d,hd,ld,td,timed,pd,el,nh,cd,tck,fck,nt,sm,up,sl,mlp,ep,bs,lr,dp,wd,val_split,hid_d,last_d,tok_d,time_d,pos_d,e_layers,num_heads,conv_out_d,tok_conv_k,feat_conv_k,norm_type,skip_mode,use_pos,seq_len,epochs,dropout
2024-08-21 14:46,21348.266,77.43009185791016,92145.32,17.472326278686523,85105.36,31.244558334350582,17,89308.95,-12.41420555114746,82026.33,13.095253944396973,82098.484,-2.944481372833252,1,76888.28,22.258197784423828,58242.8,40.26803207397461,76570.94,18.0758056640625,2,0.2,112,48.0,480.0,16.0,12.0,16.0,5.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,11.0,False,30.0,512,0.0157,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:17,17374.256,80.75778198242188,82276.87,32.33543014526367,77053.484,32.83654022216797,19,73850.67,31.701045989990234,42595.344,52.40077209472656,78157.33,15.542191505432127,5,78157.33,15.542191505432127,42595.344,52.40077209472656,73850.67,31.701045989990234,5,0.2,80,52.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,13.0,True,40.0,1024,0.0084,0.14,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 15:49,22236.861,76.85720825195312,106264.14,-18.5948486328125,77815.875,29.50956153869629,13,88940.24,-10.454988479614258,82077.82,14.669811248779297,81576.04,-0.922870635986328,1,75129.36,41.18090438842773,35634.906,63.79469680786133,80498.625,30.535720825195312,5,0.2,80,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,13.0,True,60.0,1024,0.0106,0.14,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 15:17,22366.21,75.18897247314453,94167.945,22.341596603393555,74580.97,18.860340118408203,22,79564.55,46.68424224853516,42018.254,62.03265380859375,79980.55,44.13294219970703,1,71081.125,27.04794311523437,35892.43,60.92879867553711,80526.52,32.144229888916016,2,0.2,80,56.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,12.0,True,60.0,128,0.01,0.14,0.0003,,,,,,,,,,,,,,,,,
2024-08-21 20:27,14737.422,85.16195678710938,79547.555,47.16250991821289,79523.31,29.32472801208496,17,76714.23,42.6401596069336,35854.49,63.84064102172852,71525.65,37.411468505859375,1,71525.65,37.411468505859375,35854.49,63.84064102172852,76714.23,42.6401596069336,1,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,30.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:51,8939.829,90.395263671875,80469.94,28.382980346679688,79773.25,37.19807434082031,36,85404.12,-1.5688776969909668,78619.34,19.630449295043945,78681.484,5.96037483215332,1,71422.13,21.700143814086918,38507.69,58.59223556518555,101298.51,17.60013771057129,4,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,50.0,256,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:47,7158.3457,92.4144058227539,74646.21,31.128395080566406,75817.75,24.406606674194336,36,73239.25,30.90990829467773,13346.479,84.08065795898438,74086.37,20.03719711303711,21,73370.19,23.211544036865234,19862.93,79.1831283569336,77020.24,24.584007263183597,13,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,40.0,512,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:01,15231.409,82.95467376708984,84471.555,18.200414657592773,77370.28,27.88494873046875,16,83070.516,6.856280326843262,73771.555,27.6214656829834,76651.62,13.013643264770508,1,69716.664,27.755420684814453,36243.0,61.453163146972656,75348.84,30.1971492767334,2,0.2,80,60.0,416.0,16.0,12.0,20.0,3.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,11.0,False,30.0,256,0.006,0.16,0.0011,,,,,,,,,,,,,,,,,
2024-08-21 16:01,6988.5664,92.51950073242188,74472.74,41.67414474487305,75950.8,37.22134399414063,50,73919.36,40.98284912109375,8442.783,91.12244415283205,75042.016,35.07402420043945,42,75042.016,35.07402420043945,8442.783,91.12244415283205,73919.36,40.98284912109375,42,0.2,80,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,7.0,5.0,batch,conv_mlp,True,14.0,True,50.0,512,0.0119,0.14,0.0003,,,,,,,,,,,,,,,,,
2024-08-21 18:37,16093.438,84.65364074707031,86313.84,19.30728530883789,76102.61,24.1027946472168,18,74794.45,34.81867980957031,37477.723,61.01508712768555,82256.45,15.840959548950195,4,72441.99,21.302812576293945,23078.406,74.7195816040039,79420.195,25.178735733032227,12,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,True,50.0,512,0.0045,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:15,12826.249,87.22265625,76102.11,34.75896072387695,73527.03,28.35625457763672,31,74202.98,34.3439826965332,54336.18,54.19813537597656,84155.18,4.996103286743164,8,73137.195,39.09236145019531,37478.844,69.06472778320312,77834.555,46.84931564331055,5,0.2,80,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,12.0,True,60.0,1024,0.0093,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 21:08,9609.946,89.97777557373047,73408.1,42.30784606933594,76737.23,23.47298240661621,27,118514.46,-21.232879638671875,38751.59,66.80947875976562,82404.33,32.062034606933594,1,72676.32,22.353612899780277,29104.002,70.73373413085938,74316.08,36.82029342651367,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,30.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:51,13263.046,84.0636215209961,73451.54,38.673465728759766,79107.66,15.45473289489746,23,118981.73,-13.46183967590332,38582.74,66.66158294677734,81008.34,28.757022857666016,1,74839.09,3.871238231658936,31080.627,66.64448547363281,89362.74,11.875110626220703,7,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,30.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:26,9487.562,89.90912628173828,77718.266,34.81313705444336,71931.695,39.20381546020508,39,84950.1,5.867237091064453,79824.85,27.053695678710938,78247.945,14.131254196166992,1,68550.79,39.65411758422852,34546.82,60.74141311645508,77489.68,40.67737579345703,2,0.2,48,68.0,352.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,15.0,False,60.0,256,0.0049,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 17:26,13973.196,85.08351135253906,76833.7,32.306732177734375,76526.8,16.023658752441406,23,69949.07,40.92860412597656,23827.945,77.81245422363281,77509.1,7.949667930603027,12,67411.26,29.932373046875,30513.97,65.51438903808594,75937.42,29.647844314575195,3,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,14.0,False,60.0,512,0.0055,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:55,9854.616,89.79509735107422,77496.93,35.32174301147461,75866.33,28.68550491333008,31,73081.336,37.53340148925781,43732.676,66.32901763916016,80688.36,28.73440361022949,6,73957.2,25.175308227539062,22333.7,78.3250961303711,78041.55,35.69622802734375,12,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,False,40.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 23:25,11020.952,89.03815460205078,72972.26,38.874290466308594,74510.82,26.481651306152344,29,72619.85,39.61769485473633,22207.84,75.08915710449219,70670.1,31.117403030395508,15,74538.19,24.728424072265625,17763.486,82.49785614013672,74521.516,40.293270111083984,16,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,16.0,False,40.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:06,9187.269,90.2180633544922,74439.61,31.786996841430664,83645.99,14.764446258544922,30,75806.64,32.95325469970703,13902.38,87.31460571289062,83299.47,18.39972686767578,22,73918.71,19.138330459594727,27350.707,72.75352478027344,77620.51,25.468599319458008,7,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,30.0,512,0.0057,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:53,11785.382,87.3711929321289,77281.7,19.08657455444336,81680.88,11.003518104553224,30,80410.58,25.165903091430664,24510.07,75.12647247314453,77251.734,24.739896774291992,16,70249.34,11.41347885131836,29252.162,69.42341613769531,85095.0,19.021528244018555,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,60.0,1024,0.0039,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 20:30,9473.995,90.6152114868164,78761.06,35.097450256347656,78258.18,37.37655258178711,28,71228.15,43.09869384765625,22135.027,76.79150390625,73889.31,22.477458953857425,13,77270.516,25.16666030883789,20053.41,79.67137145996094,78595.47,30.17867851257324,14,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,40.0,512,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:38,7293.525,92.21075439453124,75845.86,35.67482376098633,75247.72,28.707969665527344,36,79378.15,39.43210220336914,13369.008,86.61522674560547,76250.055,40.328800201416016,22,70848.234,35.322933197021484,29911.229,73.46772766113281,79230.45,21.61465835571289,10,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,16.0,True,40.0,512,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:13,17073.695,81.31963348388672,80653.47,33.73678207397461,76967.75,24.97948455810547,19,80575.664,34.64210510253906,28542.797,69.91653442382812,73613.484,33.881526947021484,6,76163.75,40.77016067504883,43241.168,64.77824401855469,76569.195,37.47572326660156,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,True,60.0,1024,0.0047,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:48,10914.086,88.39398956298828,86340.19,23.77869415283203,80453.28,18.002044677734375,29,89907.57,-14.996671676635742,82067.18,11.034917831420898,82697.12,-5.596768856048584,1,75014.05,21.22134017944336,58248.4,49.96636581420898,84746.48,10.343295097351074,4,0.2,16,64.0,480.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,14.0,True,30.0,1024,0.0049,0.16,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 20:14,17402.81,80.61280822753906,74018.42,29.69512939453125,70662.02,14.593535423278809,22,159602.95,-87.11029052734375,34960.082,67.72933959960938,80774.516,18.98391914367676,1,67683.15,40.395469665527344,24871.006,74.13225555419922,79734.43,35.987144470214844,11,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,False,60.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:59,11623.284,87.64317321777344,82143.81,30.949359893798828,74650.27,23.494457244873047,28,89044.484,-10.912477493286133,82075.25,14.301323890686035,81613.49,-1.4132261276245115,1,73056.7,46.95220184326172,36125.527,64.60090637207031,86239.91,33.502723693847656,5,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,15.0,True,50.0,1024,0.0045,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 18:37,7813.2744,91.39111328125,72838.6,36.41152191162109,76829.305,31.62245750427246,42,70514.84,36.85935592651367,13926.16,86.77081298828125,78107.11,30.628173828125,28,73707.32,30.729907989501957,18339.748,80.63343811035156,77193.83,35.47745895385742,22,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,60.0,1024,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:46,7189.143,91.66622161865234,72067.0,31.0943546295166,71387.555,32.28232955932617,45,69467.734,31.142372131347656,12343.351,86.2381820678711,73667.586,31.31118392944336,31,70203.48,31.02845001220703,11711.487,86.74115753173828,71496.19,28.29861068725586,32,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,False,60.0,1024,0.0043,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 19:19,24443.783,76.69647216796875,86873.67,29.56529235839844,78408.875,45.326446533203125,10,85641.66,3.3613264560699463,80539.29,25.675981521606445,78389.555,12.572068214416504,1,71942.63,19.70672035217285,28359.316,69.3645248413086,132478.53,-17.18105125427246,2,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,True,60.0,256,0.004,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 14:51,11990.926,87.11653137207031,82652.695,33.06126022338867,81534.516,26.85464096069336,23,81172.05,43.10929107666016,40799.727,58.06549835205078,92382.28,42.12029647827149,1,67776.91,21.598011016845703,30394.436,65.59358978271484,97432.05,-2.761960029602051,7,0.2,48,36.0,416.0,16.0,12.0,16.0,4.0,4.0,256.0,5.0,11.0,batch,conv_mlp,False,11.0,True,30.0,128,0.0102,0.14,0.001,,,,,,,,,,,,,,,,,
2024-08-21 14:44,19430.7,78.18669128417969,74203.9,25.78247833251953,78236.61,10.13782024383545,30,76682.97,22.4489803314209,36659.496,59.166263580322266,77159.99,1.8935739994049072,1,69574.82,38.05572891235352,35451.06,58.55146789550781,81777.28,30.71477508544922,19,0.2,112,48.0,416.0,16.0,16.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,12.0,True,60.0,128,0.0086,0.16,0.0012,,,,,,,,,,,,,,,,,
2024-08-21 22:49,11132.234,88.43193054199219,75858.35,27.62932777404785,76188.94,14.003175735473633,30,76080.96,30.914031982421875,19352.773,78.06109619140625,78976.84,16.594589233398438,19,72872.625,28.29063606262207,17465.463,83.869873046875,77482.95,31.73859024047852,22,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,16.0,True,60.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:30,24926.441,74.13522338867188,73413.92,34.53349304199219,80758.15,33.9088249206543,12,73413.92,34.53349304199219,24926.441,74.13522338867188,80758.15,33.9088249206543,12,72245.32,28.65959930419922,50731.31,45.51314163208008,79680.58,7.773822784423828,21,0.2,80,52.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,13.0,False,40.0,256,0.0108,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 15:42,15643.76,84.207763671875,83861.5,12.802452087402344,83773.945,35.98909378051758,18,89120.75,-11.366308212280272,82058.65,13.945955276489258,81794.97,-1.8587112426757808,1,72114.625,11.490625381469728,40758.312,51.40094757080078,76797.03,18.58404922485352,4,0.2,112,52.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,False,13.0,False,40.0,1024,0.0124,0.14,0.0003,,,,,,,,,,,,,,,,,
2024-08-21 15:58,5957.1406,93.51495361328124,73756.18,38.63250732421875,76740.18,13.970470428466797,57,73956.95,37.54087066650391,6527.458,92.55107879638672,76244.89,13.355768203735352,51,72095.02,34.9320182800293,30493.908,70.00106811523438,80738.0,46.5679817199707,3,0.2,48,52.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,7.0,11.0,batch,conv_mlp,True,14.0,False,60.0,512,0.0106,0.14,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 17:30,25349.25,73.81346130371094,80949.74,34.19757080078125,79339.85,41.79902648925781,10,80468.41,24.77510643005371,34892.555,64.87078857421875,71131.086,37.92128753662109,1,69037.94,29.709976196289062,28988.639,66.37620544433594,71310.66,38.27767181396485,6,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,False,15.0,False,50.0,128,0.0057,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 15:18,14414.909,84.02801513671875,78117.88,16.54431915283203,75745.95,14.778590202331545,18,83880.24,2.062457799911499,70863.04,25.58489418029785,78052.44,6.536179542541504,1,72636.6,41.81434631347656,29966.207,66.10977935791016,76323.93,43.9372673034668,2,0.2,48,48.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,14.0,False,50.0,256,0.0069,0.14,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 16:39,13400.584,83.64585876464844,73526.81,28.45879173278809,75886.836,25.13064193725586,26,74110.65,42.97758865356445,33081.156,63.63248825073242,70071.93,39.968204498291016,1,70071.93,39.968204498291016,33081.156,63.63248825073242,74110.65,42.97758865356445,1,0.2,16,64.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,15.0,False,60.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:38,26841.11,72.39828491210938,105365.625,-1.6772031784057615,72228.125,30.078243255615234,16,83974.71,3.0947744846343994,76045.17,25.813705444335938,78590.1,9.796124458312988,1,72228.125,30.078243255615234,26841.11,72.39828491210938,105365.625,-1.6772031784057615,16,0.2,112,56.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,15.0,False,40.0,256,0.0109,0.14,0.0003,,,,,,,,,,,,,,,,,
2024-08-21 20:54,9733.643,90.12457275390624,77202.84,42.32676696777344,82337.35,31.92252540588379,26,75444.9,45.02190780639648,36178.652,63.70953369140625,71007.14,39.75629806518555,1,71007.14,39.75629806518555,36178.652,63.70953369140625,75444.9,45.02190780639648,1,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,30.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 22:49,9920.984,89.52106475830078,81082.89,33.57255554199219,80399.0,17.729646682739258,26,74945.414,43.204063415527344,36300.184,63.81689453125,69998.586,35.9639778137207,1,69998.586,35.9639778137207,36300.184,63.81689453125,74945.414,43.204063415527344,1,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,16.0,True,30.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:59,11056.615,88.70260620117188,82483.5,29.186922073364254,75680.96,35.13219451904297,25,75575.03,34.19138717651367,20958.59,79.7025375366211,77626.18,29.688459396362305,12,72057.234,39.69342041015625,34052.344,64.69686126708984,81038.29,24.583118438720703,3,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,True,15.0,True,50.0,512,0.0048,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 16:51,18287.207,78.88972473144531,76868.8,37.0523681640625,79899.234,20.664024353027344,17,86550.95,-6.874978542327881,78305.484,16.1672420501709,80200.39,-0.5049824714660645,1,72094.375,28.65186882019043,34630.16,63.433223724365234,76514.91,36.44427108764648,3,0.2,48,60.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,False,15.0,True,50.0,256,0.0052,0.16,0.0008,,,,,,,,,,,,,,,,,
2024-08-21 19:16,12435.039,86.5924072265625,77983.51,36.49538040161133,79304.36,25.90597343444824,21,85036.46,11.390823364257812,36924.727,60.013328552246094,81471.99,-5.9378981590271,1,71914.14,28.642183303833008,28069.814,67.45246124267578,71444.0,37.039329528808594,6,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,30.0,128,0.004,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:23,9588.223,89.92332458496094,73929.43,37.16701126098633,79169.44,17.994260787963867,34,72713.31,40.29111862182617,18339.697,79.6073226928711,86145.49,16.08763885498047,18,75871.8,9.226041793823242,46155.035,53.32521057128906,104457.76,8.20189094543457,5,0.2,80,44.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,12.0,True,40.0,1024,0.0103,0.14,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 15:00,16473.143,80.3786849975586,74936.195,25.3713493347168,76638.555,19.183809280395508,29,79255.445,37.685821533203125,40578.703,54.71366500854492,71100.9,27.0073356628418,1,71100.9,27.0073356628418,40578.703,54.71366500854492,79255.445,37.685821533203125,1,0.2,80,56.0,480.0,16.0,12.0,24.0,5.0,4.0,192.0,5.0,5.0,layer,conv_mlp,False,11.0,True,60.0,128,0.0097,0.14,0.0004,,,,,,,,,,,,,,,,,
2024-08-21 21:34,10362.352,88.98441314697266,78140.34,41.81510925292969,77373.945,32.180572509765625,26,79741.18,37.99817657470703,35495.223,65.31028747558594,72469.836,36.89375686645508,1,72469.836,36.89375686645508,35495.223,65.31028747558594,79741.18,37.99817657470703,1,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,batch,conv_mlp,False,16.0,False,30.0,128,0.0042,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 17:45,18080.475,81.9345474243164,92847.83,9.70822525024414,79147.72,22.85721969604492,17,105936.055,4.874837398529053,37806.555,59.676395416259766,73227.484,20.583885192871094,1,72583.65,17.045503616333008,38259.8,55.92664337158203,69511.47,26.32914161682129,2,0.2,48,72.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,14.0,True,30.0,128,0.0052,0.16,0.0007,,,,,,,,,,,,,,,,,
2024-08-21 18:33,11942.038,86.14118957519531,77551.06,29.85135841369629,76369.9,25.050914764404297,27,78385.266,23.126977920532227,22792.867,77.10707092285156,78132.67,19.93899917602539,12,78132.67,19.93899917602539,22792.867,77.10707092285156,78385.266,23.126977920532227,12,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,11.0,layer,conv_mlp,True,16.0,False,60.0,512,0.0048,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:59,7991.683,91.23849487304688,72574.68,47.11020660400391,76122.664,22.98237609863281,36,74240.21,42.67727279663086,15068.487,85.1446533203125,76230.24,19.85626792907715,22,71066.49,28.065549850463867,13936.324,86.17761993408203,78497.18,39.66143035888672,25,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,15.0,False,50.0,256,0.0045,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 18:46,11524.595,88.56964111328125,80768.66,25.68589973449707,71289.72,23.32143783569336,35,75959.07,27.76065444946289,21680.643,77.13763427734375,75143.01,21.255868911743164,19,70090.77,26.950883865356445,21130.41,83.71549987792969,79509.71,27.572858810424805,23,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,layer,conv_mlp,True,16.0,True,60.0,1024,0.005,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 15:35,25718.613,73.2646255493164,83608.836,31.086259841918945,80858.62,37.76398849487305,10,92242.77,15.25579071044922,38042.36,57.75366973876953,81360.41,27.489917755126957,1,77134.08,38.07968521118164,37084.793,65.52159118652344,69868.69,44.627906799316406,4,0.2,48,56.0,416.0,16.0,12.0,16.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,True,12.0,False,40.0,128,0.0081,0.14,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 18:19,12174.528,86.065185546875,75465.16,31.63737678527832,74534.15,21.496671676635746,30,73339.35,37.85298538208008,21387.332,78.120361328125,78571.09,19.048763275146484,16,73210.79,21.66029167175293,32829.527,68.9017105102539,78044.3,32.32339096069336,3,0.2,48,80.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,9.0,batch,conv_mlp,True,17.0,False,60.0,512,0.005,0.16,0.0005,,,,,,,,,,,,,,,,,
2024-08-21 20:57,9792.982,89.46721649169922,73282.85,27.16656875610352,70467.945,26.4913330078125,29,71267.35,31.03627586364746,11318.264,88.08784484863281,71906.766,29.648029327392575,22,66714.79,31.009679794311523,15757.307,84.6357421875,73726.57,30.000019073486328,18,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,layer,conv_mlp,True,16.0,True,30.0,1024,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:56,13860.992,85.37019348144531,75207.95,43.25381088256836,79568.984,19.779842376708984,32,158342.23,-87.77181243896484,35295.2,67.81536102294922,78796.46,24.70013427734375,1,70655.195,21.23682403564453,28201.492,69.84728240966797,84688.65,21.414215087890625,8,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,False,50.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
2024-08-21 21:15,13299.336,86.46549224853516,71992.48,44.896446228027344,74116.52,24.45108795166016,38,151860.97,-74.99108123779297,35496.043,67.97276306152344,80781.17,19.986820220947266,1,72543.82,26.40338516235352,14936.369,83.15866088867188,71172.59,46.558837890625,35,0.2,48,76.0,416.0,16.0,12.0,20.0,4.0,4.0,192.0,5.0,5.0,batch,conv_mlp,False,16.0,False,50.0,128,0.0041,0.16,0.0006,,,,,,,,,,,,,,,,,
